Epoch [5/100], Step [115/116], Val Loss: 2.2540160, Val Accuracy: 17.361 
Epoch [10/100], Step [115/116], Val Loss: 2.2426582, Val Accuracy: 20.795 
Epoch [15/100], Step [115/116], Val Loss: 2.2453664, Val Accuracy: 19.961 
Epoch [20/100], Step [115/116], Val Loss: 2.2406743, Val Accuracy: 19.470 
Epoch [25/100], Step [115/116], Val Loss: 2.2083946, Val Accuracy: 23.001 
Epoch [30/100], Step [115/116], Val Loss: 2.2198419, Val Accuracy: 23.884 
Epoch [35/100], Step [115/116], Val Loss: 2.2398295, Val Accuracy: 19.519 
Epoch [40/100], Step [115/116], Val Loss: 2.2033797, Val Accuracy: 24.669 
Epoch [45/100], Step [115/116], Val Loss: 2.2473822, Val Accuracy: 19.814 
Epoch [50/100], Step [115/116], Val Loss: 2.1809267, Val Accuracy: 26.876 
Epoch [55/100], Step [115/116], Val Loss: 2.1897108, Val Accuracy: 27.170 
Epoch [60/100], Step [115/116], Val Loss: 2.2083944, Val Accuracy: 24.473 
Epoch [65/100], Step [115/116], Val Loss: 2.2173614, Val Accuracy: 23.492 
Epoch [70/100], Step [115/116], Val Loss: 2.2378074, Val Accuracy: 19.863 
Epoch [75/100], Step [115/116], Val Loss: 2.1783522, Val Accuracy: 26.533 
Epoch [80/100], Step [115/116], Val Loss: 2.1816390, Val Accuracy: 26.827 
Epoch [85/100], Step [115/116], Val Loss: 2.1874292, Val Accuracy: 26.336 
Epoch [90/100], Step [115/116], Val Loss: 2.2051561, Val Accuracy: 24.963 
Epoch [95/100], Step [115/116], Val Loss: 2.2134536, Val Accuracy: 22.805 
Epoch [100/100], Step [115/116], Val Loss: 2.2324121, Val Accuracy: 21.677 
